trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled
R1_T01,06:30:00,06:30:00,stop1,1,Ayer Hitam,,,0
R1_T01,,,stop2,2,Ayer Hitam,,,2.17
R1_T01,,,stop3,3,Ayer Hitam,,,2.518
R1_T01,,,stop4,4,Ayer Hitam,,,5.261
R1_T01,,,stop5,5,Ayer Hitam,,,5.916
R1_T01,,,stop6,6,Ayer Hitam,,,6.912
R1_T01,06:45:00,06:45:00,stop7,7,Ayer Hitam,,,7.751
R1_T01,,,stop8,8,Ayer Hitam,,,8.428
R1_T01,,,stop9,9,Ayer Hitam,,,8.661
R1_T01,06:53:00,06:53:00,stop10,10,Ayer Hitam,,,10.952
R1_T01,,,stop11,11,Ayer Hitam,,,12.981
R1_T01,,,stop12,12,Ayer Hitam,,,13.605
R1_T01,07:30:00,07:30:00,stop13,13,Ayer Hitam,,,14.014
R1_T01,,,stop14,14,Ayer Hitam,,,15.344
R1_T01,,,stop15,15,Ayer Hitam,,,16.469
R1_T01,,,stop16,16,Ayer Hitam,,,17.675
R1_T01,,,stop17,17,Ayer Hitam,,,18.841
R1_T01,,,stop18,18,Ayer Hitam,,,19.709
R1_T01,07:40:00,07:40:00,stop19,19,Ayer Hitam,,,20.706
R1_T01,,,stop20,20,Ayer Hitam,,,23.335
R1_T01,,,stop21,21,Ayer Hitam,,,24.013
R1_T01,,,stop22,22,Ayer Hitam,,,25.698
R1_T01,,,stop23,23,Ayer Hitam,,,26.169
R1_T01,,,stop24,24,Ayer Hitam,,,27.111
R1_T01,,,stop25,25,Ayer Hitam,,,29.147
R1_T01,07:50:00,07:50:00,stop26,26,Ayer Hitam,,,29.342
R1_T01,,,stop27,27,Ayer Hitam,,,30.729
R1_T01,,,stop28,28,Ayer Hitam,,,31.908
R1_T01,,,stop29,29,Ayer Hitam,,,33.207
R1_T01,08:00:00,08:00:00,stop30,30,Ayer Hitam,,,33.919
R1_T01,08:04:00,08:04:00,stopb32,31,Ayer Hitam,,,34.421
R1_T02,06:45:00,06:45:00,stop1,1,Ayer Hitam,,,0
R1_T02,,,stop2,2,Ayer Hitam,,,2.17
R1_T02,,,stop3,3,Ayer Hitam,,,2.518
R1_T02,,,stop4,4,Ayer Hitam,,,5.261
R1_T02,,,stop5,5,Ayer Hitam,,,5.916
R1_T02,,,stop6,6,Ayer Hitam,,,6.912
R1_T02,07:00:00,07:00:00,stop7,7,Ayer Hitam,,,7.751
R1_T02,,,stop8,8,Ayer Hitam,,,8.428
R1_T02,,,stop9,9,Ayer Hitam,,,8.661
R1_T02,07:08:00,07:08:00,stop10,10,Ayer Hitam,,,10.952
R1_T02,,,stop11,11,Ayer Hitam,,,12.981
R1_T02,,,stop12,12,Ayer Hitam,,,13.605
R1_T02,07:45:00,07:45:00,stop13,13,Ayer Hitam,,,14.014
R1_T02,,,stop14,14,Ayer Hitam,,,15.344
R1_T02,,,stop15,15,Ayer Hitam,,,16.469
R1_T02,,,stop16,16,Ayer Hitam,,,17.675
R1_T02,,,stop17,17,Ayer Hitam,,,18.841
R1_T02,,,stop18,18,Ayer Hitam,,,19.709
R1_T02,07:55:00,07:55:00,stop19,19,Ayer Hitam,,,20.706
R1_T02,,,stop20,20,Ayer Hitam,,,23.335
R1_T02,,,stop21,21,Ayer Hitam,,,24.013
R1_T02,,,stop22,22,Ayer Hitam,,,25.698
R1_T02,,,stop23,23,Ayer Hitam,,,26.169
R1_T02,,,stop24,24,Ayer Hitam,,,27.111
R1_T02,,,stop25,25,Ayer Hitam,,,29.147
R1_T02,08:05:00,08:05:00,stop26,26,Ayer Hitam,,,29.342
R1_T02,,,stop27,27,Ayer Hitam,,,30.729
R1_T02,,,stop28,28,Ayer Hitam,,,31.908
R1_T02,,,stop29,29,Ayer Hitam,,,33.207
R1_T02,08:15:00,08:15:00,stop30,30,Ayer Hitam,,,33.919
R1_T02,08:19:00,08:19:00,stopb32,31,Ayer Hitam,,,34.421
R1_T03,07:00:00,07:00:00,stop1,1,Ayer Hitam,,,0
R1_T03,,,stop2,2,Ayer Hitam,,,2.17
R1_T03,,,stop3,3,Ayer Hitam,,,2.518
R1_T03,,,stop4,4,Ayer Hitam,,,5.261
R1_T03,,,stop5,5,Ayer Hitam,,,5.916
R1_T03,,,stop6,6,Ayer Hitam,,,6.912
R1_T03,07:15:00,07:15:00,stop7,7,Ayer Hitam,,,7.751
R1_T03,,,stop8,8,Ayer Hitam,,,8.428
R1_T03,,,stop9,9,Ayer Hitam,,,8.661
R1_T03,07:23:00,07:23:00,stop10,10,Ayer Hitam,,,10.952
R1_T03,,,stop11,11,Ayer Hitam,,,12.981
R1_T03,,,stop12,12,Ayer Hitam,,,13.605
R1_T03,08:00:00,08:00:00,stop13,13,Ayer Hitam,,,14.014
R1_T03,,,stop14,14,Ayer Hitam,,,15.344
R1_T03,,,stop15,15,Ayer Hitam,,,16.469
R1_T03,,,stop16,16,Ayer Hitam,,,17.675
R1_T03,,,stop17,17,Ayer Hitam,,,18.841
R1_T03,,,stop18,18,Ayer Hitam,,,19.709
R1_T03,08:10:00,08:10:00,stop19,19,Ayer Hitam,,,20.706
R1_T03,,,stop20,20,Ayer Hitam,,,23.335
R1_T03,,,stop21,21,Ayer Hitam,,,24.013
R1_T03,,,stop22,22,Ayer Hitam,,,25.698
R1_T03,,,stop23,23,Ayer Hitam,,,26.169
R1_T03,,,stop24,24,Ayer Hitam,,,27.111
R1_T03,,,stop25,25,Ayer Hitam,,,29.147
R1_T03,08:20:00,08:20:00,stop26,26,Ayer Hitam,,,29.342
R1_T03,,,stop27,27,Ayer Hitam,,,30.729
R1_T03,,,stop28,28,Ayer Hitam,,,31.908
R1_T03,,,stop29,29,Ayer Hitam,,,33.207
