stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_url,location_type,parent_station,wheelchair_boarding
stop1,,Jalan Rugayah,Batu Pahat Bus Terminal,1.85359,102.92627,,,,,
stop2,,Jalan Bukit Pasir,the stop is located close to Pinetree Hotel,1.86088,102.93741,,,,,
stop3,,Jalan Bukit Pasir,the stop is located close to KFC Jalan Bukit Pasir.,1.86374,102.93836,,,,,
stop4,,Jalan Kluang route 50,the stop is located after Sekolah Kebangasaan Bukit soga,1.86324,102.95714,,,,,
stop5,,Jalan Kluang route 50,the stop is located in front of Batu Pahat Mall,1.86371,102.96299,,,,,
stop6,,Jalan Kluang route 50,the stop is located 1km after Batu Pahat Mall,1.86615,102.9715,,,,,
stop7,,Jalan Kluang route 50,in front of SMK Musyi Sulaiman,1.86861,102.97864,,,,,
stop8,,Jalan Kluang route 50,in front of Sekolah Vakasional Batu Pahat,1.87031,102.98449,,,,,
stop9,,Jalan Kluang route 50,in front of IPTHO,1.87088,102.98651,,,,,
stop10,,Jalan Kluang route 50,near SHARP factory Batu Pahat,1.86102,103.00348,,,,,
stop11,,Jalan Kluang route 50,the stop is located 500m after JKR Batu Pahat,1.85508,103.02012,,,,,
stop12,,Jalan Kluang route 50,Pura Kencana 1,1.85426,103.02568,,,,,
stop13,,Jalan Kluang route 50,Pura Kencana 2,1.85388,103.02934,,,,,
stop14,,Jalan Kluang route 50,the stop is located in front of Kg Baru,1.85226,103.04119,,,,,
stop15,,Jalan Kluang route 50,the stop is located in front of SMK Sri Gading,1.85097,103.05123,,,,,
stop16,,Jalan Kluang route 50,the stop is located in front of asrama jururawat Batu Pahat,1.84955,103.06199,,,,,
stop17,,Jalan Kluang route 50,the stop is located in front of Taman Universiti,1.84805,103.07237,,,,,
stop18,,Jalan Kluang route 50,the stop is located in front of KKTM Sri Gading,1.85001,103.07988,,,,,
stop19,,Jalan Kluang route 50,the stop is located in front of UTHM,1.85296,103.08831,,,,,
stop20,,Jalan Kluang route 50,the stop is located in front of klinik Parit Raja,1.86391,103.10913,,,,,
stop21,,Jalan Kluang route 50,the stop is located in front of KFC Parit Raja,1.86625,103.1147,,,,,
stop22,,Jalan Kluang route 50,the stop is located in front of SK Sabak Uni,1.87107,103.12908,,,,,
stop23,,Jalan Kluang route 50,the stop is located in front of Pt Bingan Laut,1.87244,103.13308,,,,,
stop24,,Jalan Kluang route 50,the stop is located in front of Jln Sri Paya,1.87535,103.14103,,,,,
stop25,,Jalan Kluang route 50,the stop is located close to Jln Pt Botak,1.88844,103.15371,,,,,
stop26,,Jalan Kluang route 50,the stop is located in front of Pt Salleh Kairon,1.88964,103.15505,,,,,
stop27,,Jalan Kluang route 50,the stop is located in front of Pt Semo,1.89908,103.16309,,,,,
stop28,,Jalan Kluang route 50,the stop is located in front of Pt Khalil,1.90727,103.16962,,,,,
stop29,,Jalan Kluang route 50,the stop is located in front of SMK Dato' Menteri,1.91486,103.17824,,,,,
