route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,wheelchair_accessible
1,CS,R1_T01,Batu Pahat to Ayer Hitam,,,,R1,
1,CS,R1_T02,Batu Pahat to Ayer Hitam,,,,R1,
1,CS,R1_T03,Batu Pahat to Ayer Hitam,,,,R1,
1,CS,R1_T04,Batu Pahat to Ayer Hitam,,,,R1,
1,CS,R1_T05,Batu Pahat to Ayer Hitam,,,,R1,
1,CS,R1_T06,Batu Pahat to Ayer Hitam,,,,R1,
1,CS,R1_T07,Batu Pahat to Ayer Hitam,,,,R1,
1,CS,R1_T08,Batu Pahat to Ayer Hitam,,,,R1,
1,CS,R1_T09,Batu Pahat to Ayer Hitam,,,,R1,
1,CS,R1_T10,Batu Pahat to Ayer Hitam,,,,R1,
1,CS,R1_T11,Batu Pahat to Ayer Hitam,,,,R1,
1,CS,R1_T12,Batu Pahat to Ayer Hitam,,,,R1,
1,CS,R1_T13,Batu Pahat to Ayer Hitam,,,,R1,
1,CS,R1_T14,Batu Pahat to Ayer Hitam,,,,R1,
1,CS,R1_T15,Batu Pahat to Ayer Hitam,,,,R1,
1,CS,R1_T16,Batu Pahat to Ayer Hitam,,,,R1,
1,CS,R1_T17,Batu Pahat to Ayer Hitam,,,,R1,
1,CS,R1_T18,Batu Pahat to Ayer Hitam,,,,R1,
1,CS,R1_T19,Batu Pahat to Ayer Hitam,,,,R1,
1,CS,R1_T20,Batu Pahat to Ayer Hitam,,,,R1,
1,CS,R1_T21,Batu Pahat to Ayer Hitam,,,,R1,
1,CS,R1_T22,Batu Pahat to Ayer Hitam,,,,R1,
1,CS,R1_T23,Batu Pahat to Ayer Hitam,,,,R1,
1,CS,R1_T24,Batu Pahat to Ayer Hitam,,,,R1,
1,CS,R1_T25,Batu Pahat to Ayer Hitam,,,,R1,
1,CS,R1_T26,Batu Pahat to Ayer Hitam,,,,R1,
1,CS,R1_T27,Batu Pahat to Ayer Hitam,,,,R1,
1,CS,R1_T28,Batu Pahat to Ayer Hitam,,,,R1,
1,CS,R1_T29,Batu Pahat to Ayer Hitam,,,,R1,
1,CS,R1_T30,Batu Pahat to Ayer Hitam,,,,R1,
1,CS,R1_T31,Batu Pahat to Ayer Hitam,,,,R1,
1,CS,R1_T32,Batu Pahat to Ayer Hitam,,,,R1,
1,CS,R1_T33,Batu Pahat to Ayer Hitam,,,,R1,
1,CS,R1_T34,Batu Pahat to Ayer Hitam,,,,R1,
1,CS,R1_T35,Batu Pahat to Ayer Hitam,,,,R1,
1,CS,R1_T36,Batu Pahat to Ayer Hitam,,,,R1,
1,CS,R1_T37,Batu Pahat to Ayer Hitam,,,,R1,
1,CS,R1_T38,Batu Pahat to Ayer Hitam,,,,R1,
1,CS,R1_T39,Batu Pahat to Ayer Hitam,,,,R1,
1,CS,R1_T40,Batu Pahat to Ayer Hitam,,,,R1,
1,CS,R1_T41,Batu Pahat to Ayer Hitam,,,,R1,
1,CS,R1_T42,Batu Pahat to Ayer Hitam,,,,R1,
1,CS,R1_T43,Batu Pahat to Ayer Hitam,,,,R1,
1,CS,R1_T44,Batu Pahat to Ayer Hitam,,,,R1,
1,CS,R1_T45,Batu Pahat to Ayer Hitam,,,,R1,
1,CS,R1_T46,Batu Pahat to Ayer Hitam,,,,R1,
1,CS,R1_T47,Batu Pahat to Ayer Hitam,,,,R1,
1,CS,R1_T48,Batu Pahat to Ayer Hitam,,,,R1,
1,CS,R1_T49,Batu Pahat to Ayer Hitam,,,,R1,
1,CS,R1_T50,Batu Pahat to Ayer Hitam,,,,R1,
1,CS,R1_T51,Batu Pahat to Ayer Hitam,,,,R1,
1,CS,R1_T52,Batu Pahat to Ayer Hitam,,,,R1,
1,CS,R1_T53,Batu Pahat to Ayer Hitam,,,,R1,
1,CS,R1_T54,Batu Pahat to Ayer Hitam,,,,R1,
1,CS,R1_T55,Batu Pahat to Ayer Hitam,,,,R1,
1,CS,R1_T56,Batu Pahat to Ayer Hitam,,,,R1,
1,CS,R1_T57,Batu Pahat to Ayer Hitam,,,,R1,
